Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Real Association,Meets Threshold?
age,workclass,ContingencySimilarity,,,,0.13174546489817693,False
age,fnlwgt,CorrelationSimilarity,,-0.08840961471809657,,,False
age,education,ContingencySimilarity,,,,0.12214552378153223,False
age,education-num,CorrelationSimilarity,,0.01865354892207026,,,False
age,marital-status,ContingencySimilarity,,,,0.28965181730052414,False
age,occupation,ContingencySimilarity,,,,0.13042420024376566,False
age,relationship,ContingencySimilarity,,,,0.27295572908589677,False
age,race,ContingencySimilarity,,,,0.048874552446156724,False
age,sex,ContingencySimilarity,,,,0.1550747549414064,False
age,capital-gain,CorrelationSimilarity,,0.06610841458568045,,,False
age,capital-loss,CorrelationSimilarity,,0.0518848423131156,,,False
age,hours-per-week,CorrelationSimilarity,,0.08044211138451372,,,False
age,native-country,ContingencySimilarity,,,,0.11330469942337669,False
age,income,ContingencySimilarity,0.6593333333333333,,,0.3315952776541992,True
workclass,fnlwgt,ContingencySimilarity,,,,0.044796689694801314,False
workclass,education,ContingencySimilarity,,,,0.12395655457079308,False
workclass,education-num,ContingencySimilarity,,,,0.11412116680951535,False
workclass,marital-status,ContingencySimilarity,,,,0.099548850269323,False
workclass,occupation,ContingencySimilarity,0.7463333333333333,,,0.4348226169272043,True
workclass,relationship,ContingencySimilarity,,,,0.11820245534817374,False
workclass,race,ContingencySimilarity,,,,0.07033280896766858,False
workclass,sex,ContingencySimilarity,,,,0.15140192535368394,False
workclass,capital-gain,ContingencySimilarity,,,,0.081132532997599,False
workclass,capital-loss,ContingencySimilarity,,,,0.0581968994221736,False
workclass,hours-per-week,ContingencySimilarity,,,,0.12709396391024436,False
workclass,native-country,ContingencySimilarity,,,,0.11586227465635615,False
workclass,income,ContingencySimilarity,,,,0.19493107202913476,False
fnlwgt,education,ContingencySimilarity,,,,0.06681616488508892,False
fnlwgt,education-num,CorrelationSimilarity,,-0.0340661790057796,,,False
fnlwgt,marital-status,ContingencySimilarity,,,,0.07750324201499562,False
fnlwgt,occupation,ContingencySimilarity,,,,0.07533377206943946,False
fnlwgt,relationship,ContingencySimilarity,,,,0.05240736862278705,False
fnlwgt,race,ContingencySimilarity,,,,0.08771624872194765,False
fnlwgt,sex,ContingencySimilarity,,,,0.049332752266292704,False
fnlwgt,capital-gain,CorrelationSimilarity,,-0.008670827297680825,,,False
fnlwgt,capital-loss,CorrelationSimilarity,,-0.002393658090406436,,,False
fnlwgt,hours-per-week,CorrelationSimilarity,,-0.014738759931349705,,,False
fnlwgt,native-country,ContingencySimilarity,,,,0.08875681823856829,False
fnlwgt,income,ContingencySimilarity,,,,0.044597829238171224,False
education,education-num,ContingencySimilarity,0.22499999999999998,,,1.0,True
education,marital-status,ContingencySimilarity,,,,0.10474991041740521,False
education,occupation,ContingencySimilarity,,,,0.19584245734341588,False
education,relationship,ContingencySimilarity,,,,0.12008963153160643,False
education,race,ContingencySimilarity,,,,0.09140986494918875,False
education,sex,ContingencySimilarity,,,,0.08171074714163493,False
education,capital-gain,ContingencySimilarity,,,,0.10733164408167598,False
education,capital-loss,ContingencySimilarity,,,,0.09164912713887999,False
education,hours-per-week,ContingencySimilarity,,,,0.11168416548387601,False
education,native-country,ContingencySimilarity,,,,0.1902849421841676,False
education,income,ContingencySimilarity,0.829,,,0.35744956868288796,True
education-num,marital-status,ContingencySimilarity,,,,0.08890918853190509,False
education-num,occupation,ContingencySimilarity,,,,0.22224845080522415,False
education-num,relationship,ContingencySimilarity,,,,0.1088569164835222,False
education-num,race,ContingencySimilarity,,,,0.07817561872012982,False
education-num,sex,ContingencySimilarity,,,,0.07713076334919056,False
education-num,capital-gain,CorrelationSimilarity,,0.10142212858305766,,,False
education-num,capital-loss,CorrelationSimilarity,,0.0716117203041046,,,False
education-num,hours-per-week,CorrelationSimilarity,,0.12703382360478754,,,False
education-num,native-country,ContingencySimilarity,,,,0.20364875468903604,False
education-num,income,ContingencySimilarity,0.734,,,0.3382309324662013,True
marital-status,occupation,ContingencySimilarity,,,,0.15514233950687326,False
marital-status,relationship,ContingencySimilarity,0.4673333333333334,,,0.48774387772762196,True
marital-status,race,ContingencySimilarity,,,,0.10701122320380946,False
marital-status,sex,ContingencySimilarity,0.7753333333333333,,,0.46199377814870735,True
marital-status,capital-gain,ContingencySimilarity,,,,0.06453187722291719,False
marital-status,capital-loss,ContingencySimilarity,,,,0.06377122128832019,False
marital-status,hours-per-week,ContingencySimilarity,,,,0.12454528865829595,False
marital-status,native-country,ContingencySimilarity,,,,0.14047099239520933,False
marital-status,income,ContingencySimilarity,0.773,,,0.47024537296355945,True
occupation,relationship,ContingencySimilarity,,,,0.19400304487719167,False
occupation,race,ContingencySimilarity,,,,0.10628824125353573,False
occupation,sex,ContingencySimilarity,0.787,,,0.461391921421273,True
occupation,capital-gain,ContingencySimilarity,,,,0.09064623639334983,False
occupation,capital-loss,ContingencySimilarity,,,,0.06603762936586186,False
occupation,hours-per-week,ContingencySimilarity,,,,0.15104076943823116,False
occupation,native-country,ContingencySimilarity,,,,0.12132677296466286,False
occupation,income,ContingencySimilarity,0.8396666666666667,,,0.36426455433501476,True
relationship,race,ContingencySimilarity,,,,0.12030446806884337,False
relationship,sex,ContingencySimilarity,0.7186666666666666,,,0.6456275298786752,True
relationship,capital-gain,ContingencySimilarity,,,,0.05835007572575103,False
relationship,capital-loss,ContingencySimilarity,,,,0.07069309273949054,False
relationship,hours-per-week,ContingencySimilarity,,,,0.1626473028682742,False
relationship,native-country,ContingencySimilarity,,,,0.15371313819496907,False
relationship,income,ContingencySimilarity,0.804,,,0.47207484703616115,True
race,sex,ContingencySimilarity,,,,0.10210465627447934,False
race,capital-gain,ContingencySimilarity,,,,0.018386533234995256,False
race,capital-loss,ContingencySimilarity,,,,0.024687527021186772,False
race,hours-per-week,ContingencySimilarity,,,,0.06728550481913041,False
race,native-country,ContingencySimilarity,0.8303333333333334,,,0.4133348857172266,True
race,income,ContingencySimilarity,,,,0.10886885131745642,False
sex,capital-gain,ContingencySimilarity,,,,0.05911221725030322,False
sex,capital-loss,ContingencySimilarity,,,,0.05973472091691623,False
sex,hours-per-week,ContingencySimilarity,,,,0.253959012203097,False
sex,native-country,ContingencySimilarity,,,,0.1322561786345543,False
sex,income,ContingencySimilarity,,,,0.2224239504027045,False
capital-gain,capital-loss,CorrelationSimilarity,,-0.03306078932164808,,,False
capital-gain,hours-per-week,CorrelationSimilarity,,0.08203701799145441,,,False
capital-gain,native-country,ContingencySimilarity,,,,0.07746307989629608,False
capital-gain,income,ContingencySimilarity,,,,0.29416740411601805,False
capital-loss,hours-per-week,CorrelationSimilarity,,0.02600640226651256,,,False
capital-loss,native-country,ContingencySimilarity,,,,0.08950248000690902,False
capital-loss,income,ContingencySimilarity,,,,0.11942695055794786,False
hours-per-week,native-country,ContingencySimilarity,,,,0.09178225439098116,False
hours-per-week,income,ContingencySimilarity,,,,0.2816421375270252,False
native-country,income,ContingencySimilarity,,,,0.1447777475094955,False
