protocol,calibration_policy,contamination_mode,true_prevalence,metric,left_detector,right_detector,n_seeds,matched_bags,mean_left,mean_right,mean_difference,difference_ci95_low,difference_ci95_high,cohen_dz,t_statistic,p_value,p_value_holm,significant_holm_0_05
P1,oracle_target,append,0.0,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.011666476894602502,0.004459193383666916,0.007207283510935585,0.0014939715572625488,0.01292059546460862,1.5663461986568217,3.5024565764950437,0.02484084961593068,0.3726127442389602,False
P1,oracle_target,append,0.0,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.011666476894602502,0.003452322572649128,0.008214154321953373,0.0004778092547519999,0.015950499389154747,1.318351186337262,2.9479228708676097,0.04205615195378351,0.5887861273529691,False
P1,oracle_target,append,0.0,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.011666476894602502,0.00398161315723729,0.007684863737365211,-0.0008854423186086882,0.01625516979333911,1.1133813158442318,2.489596307105866,0.06751359175725134,0.8776766928442674,False
P1,oracle_target,append,0.0,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.011666476894602502,0.0038514651021616794,0.007815011792440823,-0.001621155584525984,0.017251179169407632,1.0283432245911261,2.2994453543870916,0.0829896588024261,0.9958759056291133,False
P1,oracle_target,append,0.0,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.011666476894602502,0.003088179810892923,0.00857829708370958,-0.0020446810312131723,0.01920127519863233,1.0026719945676912,2.2420427389886575,0.08842142689718005,0.9958759056291133,False
P1,oracle_target,append,0.0,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.0038514651021616794,0.00398161315723729,-0.00013014805507561132,-0.00332333519481742,0.0030630390846661977,-0.05060779320209016,-0.11316246579112536,0.9153538186130865,1.0,False
P1,oracle_target,append,0.0,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.0038514651021616794,0.004459193383666916,-0.0006077282815052369,-0.0055257582591061935,0.00431030169609572,-0.15343426763807375,-0.34308945251662903,0.7488040778480297,1.0,False
P1,oracle_target,append,0.0,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.0038514651021616794,0.003452322572649128,0.0003991425295125509,-0.003991820414854882,0.004790105473879984,0.11286838794288996,0.25238138795111964,0.8131845050451678,1.0,False
P1,oracle_target,append,0.0,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.0038514651021616794,0.003088179810892923,0.0007632852912687567,-0.0011062885988552032,0.002632859181392717,0.5069304142154285,1.1335308660478238,0.32032346163418646,1.0,False
P1,oracle_target,append,0.0,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.00398161315723729,0.004459193383666916,-0.0004775802264296254,-0.003527244128364276,0.002572083675505025,-0.19444574631174374,-0.434793906688738,0.6861410715094112,1.0,False
P1,oracle_target,append,0.0,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.00398161315723729,0.003452322572649128,0.0005292905845881621,-0.0020599768307104135,0.0031185579998867377,0.2538173769106662,0.5675529086429352,0.6006771509558327,1.0,False
P1,oracle_target,append,0.0,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.00398161315723729,0.003088179810892923,0.0008934333463443678,-0.0021961138517380937,0.00398298054442683,0.35906362642365014,0.8028906769308713,0.4670330537977864,1.0,False
P1,oracle_target,append,0.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.004459193383666916,0.003452322572649128,0.0010068708110177876,-0.0017576736257028948,0.00377141524773847,0.45222468493434714,1.0112051366166253,0.3691172316779687,1.0,False
P1,oracle_target,append,0.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.004459193383666916,0.003088179810892923,0.0013710135727739933,-0.004261852305872094,0.00700387945142008,0.302215289878579,0.6757739320083067,0.5362389433580889,1.0,False
P1,oracle_target,append,0.0,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.003452322572649128,0.003088179810892923,0.0003641427617562059,-0.004711244161817592,0.005439529685330005,0.08908541640029248,0.1992010468749286,0.8518215646103529,1.0,False
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.028153711351317896,0.012149352977218017,0.01600435837409988,0.013487570762819466,0.018521145985380294,7.8957936372552595,17.655531309213075,6.045003026068036e-05,0.0009067504539102054,True
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.028153711351317896,0.011265752175032794,0.016887959176285106,0.013835737402689549,0.019940180949880662,6.870133452860522,15.362085415091475,0.00010475639961102252,0.0014665895945543152,True
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.028153711351317896,0.008591862488946868,0.019561848862371032,0.015845618004364327,0.023278079720377737,6.535988855045873,14.61491538006359,0.0001275061596254713,0.001657580075131127,True
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.028153711351317896,0.009792698037595556,0.018361013313722342,0.013788001706837461,0.022934024920607223,4.985381880042742,11.147652777571272,0.0003685284871265373,0.0044223418455184476,True
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.028153711351317896,0.01010456793235594,0.018049143418961956,0.012310106931683353,0.023788179906240558,3.905005941575488,8.731858737903364,0.0009477069799441514,0.010424776779385666,True
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.008591862488946868,0.011265752175032794,-0.002673889686085926,-0.00392652240931836,-0.0014212569628534925,-2.650475671602904,-5.9266437744135025,0.0040614078642192885,0.04061407864219289,True
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.008591862488946868,0.012149352977218017,-0.003557490488271148,-0.008196260949192605,0.0010812799726503098,-0.952236783529308,-2.129266178647285,0.1002906574355483,0.9026159169199347,False
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.008591862488946868,0.009792698037595556,-0.001200835548648688,-0.004852151540202859,0.0024504804429054824,-0.4083553085981164,-0.9131102289982926,0.41284255474138026,1.0,False
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.008591862488946868,0.01010456793235594,-0.001512705443409074,-0.005840599546376866,0.002815188659558718,-0.4339921089288923,-0.9704358572634966,0.3867819329235063,1.0,False
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.011265752175032794,0.009792698037595556,0.0014730541374372388,-0.0029629252033254072,0.005909033478199885,0.41231893779434636,0.9219731733186657,0.4087191695678798,1.0,False
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.011265752175032794,0.01010456793235594,0.0011611842426768524,-0.003917107932756006,0.006239476418109711,0.28391447746711335,0.6348520714127978,0.5600229356351116,1.0,False
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.011265752175032794,0.012149352977218017,-0.0008836008021852213,-0.005173201805285057,0.003406000200914615,-0.2557662831728456,-0.5719107955269433,0.5979879481446836,1.0,False
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.009792698037595556,0.01010456793235594,-0.0003118698947603865,-0.003545828542595925,0.0029220887530751515,-0.11974105504000293,-0.26774913876699036,0.8021319610166129,1.0,False
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.009792698037595556,0.012149352977218017,-0.0023566549396224603,-0.007773550252321153,0.0030602403730762328,-0.5401938612065325,-1.2079101946858932,0.2936129352268242,1.0,False
P1,oracle_target,append,0.050332383665717,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.01010456793235594,0.012149352977218017,-0.0020447850448620736,-0.008152045981725437,0.004062475892001291,-0.41572416841496224,-0.9295875004654267,0.40520431554244385,1.0,False
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.030895796666089343,0.01194754772343504,0.0189482489426543,0.01567790646616632,0.02221859141914228,7.194157404077877,16.086624996351556,8.73343839459399e-05,0.0013100157591890986,True
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.030895796666089343,0.010906901952233497,0.019988894713855843,0.014667338206736926,0.025310451220974757,4.6639532807512305,10.428916579642914,0.0004775646843462974,0.006685905580848164,True
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.030895796666089343,0.008449256555381434,0.02244654011070791,0.01626798213995324,0.028625098081462578,4.51093295096145,10.086752720293529,0.0005435147888086249,0.007065692254512123,True
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.030895796666089343,0.009816738473270177,0.021079058192819168,0.013674989295756876,0.02848312708988146,3.5349627398051835,7.904416984133292,0.0013857882350674375,0.01662945882080925,True
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.030895796666089343,0.010114700296830172,0.02078109636925917,0.01341959450270712,0.028142598235811223,3.5051460520783153,7.837744843512131,0.0014310871911663858,0.01662945882080925,True
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.008449256555381434,0.010906901952233497,-0.002457645396852065,-0.003968584063487167,-0.0009467067302169636,-2.0196516754835154,-4.516078437252486,0.010690286086408833,0.10690286086408833,False
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.008449256555381434,0.01194754772343504,-0.003498291168053609,-0.007386803797074232,0.0003902214609670146,-1.1170600723239472,-2.497822256667177,0.06692213604831934,0.602299224434874,False
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.008449256555381434,0.009816738473270177,-0.0013674819178887449,-0.004529601870734181,0.0017946380349566915,-0.536966684046627,-1.2006940071809098,0.29611017418779456,1.0,False
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.008449256555381434,0.010114700296830172,-0.0016654437414487387,-0.005059264748277335,0.0017283772653798575,-0.6093195635921517,-1.3624799642125571,0.24471594042135447,1.0,False
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.010906901952233497,0.009816738473270177,0.0010901634789633205,-0.0033594897829141088,0.005539816740840749,0.3042072414006915,0.6802280710196346,0.5336937876985809,1.0,False
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.010906901952233497,0.010114700296830172,0.0007922016554033267,-0.003910304530047842,0.005494707840854495,0.20917532822710405,0.4677302531316353,0.664323415125679,1.0,False
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.010906901952233497,0.01194754772343504,-0.0010406457712015438,-0.004443077267050659,0.002361785724647571,-0.3797673488974926,-0.8491856077696732,0.44361297390230964,1.0,False
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.009816738473270177,0.010114700296830172,-0.0002979618235599936,-0.002219646509581568,0.0016237228624615809,-0.1925229835283355,-0.4304944784004305,0.689017259979705,1.0,False
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.009816738473270177,0.01194754772343504,-0.0021308092501648645,-0.006916933881116443,0.002655315380786714,-0.5527957036177811,-1.2360887709591848,0.2840506385453842,1.0,False
P1,oracle_target,append,0.0999099909990999,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.010114700296830172,0.01194754772343504,-0.0018328474266048709,-0.006982459531400068,0.0033167646781903266,-0.4419324441342933,-0.988190986546908,0.37900085344641404,1.0,False
